,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
879,9.585056512349048,0.9972045463753062,2.403932153651017,0.7626520254375699,4.709091323666536,3.2314658417622346,3.8525634479426407,-0.4427275759203435,0.5456744120003414,2.929181006395096,4.078831851793796,2.3365399897808325,3.499705054437506
2187,11.64611250873782,0.8590594298866059,2.3984445566359978,0.7286240116288818,4.660288691395582,3.447705414324926,3.2715386375799937,2.0206196332273927,3.191236614638012,2.9290667830872863,3.539447468609628,2.352566755250644,2.853175834615934
3426,13.86884770011136,1.0545645467408873,2.4020623298729595,0.7190381002521616,4.815916156495098,3.4504492521608947,3.5366741256643133,0.9665116509617444,4.4952130133274,3.43232705614566,4.087529003167371,2.436022397676982,3.000432133757149
1274,20.480267425352984,0.7245403844439915,2.4082229766672545,0.7495213415719898,4.835502944218861,3.4187866065693115,3.887352490908101,1.45086084996023,3.833679586867549,2.7479690270109747,4.274511583632025,2.397913096995439,1.2453506969493089
8616,13.40741239911083,1.0836628030731656,2.4009991701881983,0.8583088615730672,4.82842285445049,3.512267363439918,4.12725386113044,0.8523747801845493,2.7562691940968502,2.354629734936325,4.406647900363525,2.4176436444764167,2.8213256242900653
782,16.50329478134251,0.553425174871293,2.405252487027297,0.8694388403267982,4.7634277683838615,3.323935611759504,3.3569741370458326,1.0828061273116705,4.204368857395339,3.23987512134627,2.5126814669281123,2.236461928656293,1.0146416140634282
6660,15.116364447103686,1.1183100689305148,2.415463918467007,0.8633513243079896,4.66359705074889,3.2492369314162697,4.122230767948476,0.5455513541784508,3.123638849682519,2.7921730859053486,4.702164818319092,2.308328985441237,2.3916734230108867
2398,13.181958967864723,0.6866827968403035,2.3990972295954194,0.8556740472663249,4.683100865105232,3.290612207517447,3.687013868039177,2.318874596471213,2.700206585173223,2.803083586810958,3.394956307073477,2.311717770184772,3.00727895732608
4631,11.510981762866653,0.787289612336214,2.399167046248354,0.7579808898929957,4.867362466711091,3.416055572285269,3.517800693441252,1.488861248298424,3.3095631538184227,2.573980588764495,1.905477597398969,2.594381657205939,3.1072671879680445
1743,18.3311076559451,1.1142649758204015,2.404067864538305,0.7708302912672694,4.71663811272476,3.520000285742673,3.5631411345774087,1.6206393032398538,2.788867236267099,3.093190993103108,4.042252603382164,2.328016281972572,0.4014563516677012
4136,14.141476775100308,0.9257604499074068,2.414065463544928,0.7555480299565123,4.678295949344321,3.467711720021863,3.650690388351117,1.7619017980617038,4.301137729505541,3.031139917993923,3.702760876964322,2.3025806580293637,3.052147514396138
6278,6.117637787216112,0.559964496181482,2.4062209820880542,0.7187964904054542,4.598731743140388,3.3317417554976854,3.342630019172746,-0.235441776849816,4.591776726134752,1.9785172791843928,3.498070243827339,2.37254701126424,2.8228785193429307
6997,13.609176828509987,0.9076142378498032,2.410485886428147,0.7889037064401255,4.660445904658006,3.485258685508481,4.174886459236984,0.4729652779641553,2.4748104443461787,2.613217987086552,3.937536260367173,2.468250179639618,3.160163251201124
5936,9.728805522178048,0.9023762885772456,2.411141590477732,0.7704426820742314,4.796981252050223,3.268643533929084,3.270807044794306,1.1852721922066496,4.181159769227414,3.66252937473394,4.219393608740199,2.223531161527704,3.2513097602732013
3050,8.272171693241017,0.9665182297728004,2.401318356558832,0.8563841851757799,4.772672915406196,3.4713214708793525,3.4081138089600467,0.9338209464496544,2.3194165803693885,2.9477163320446427,4.028699597991344,2.308722454889654,3.4348396500576523
3820,12.539570726169275,0.4837989463007344,2.398561971049821,0.820430392369835,4.764144644665048,3.3378840148746747,3.6595849875305055,1.513374810370729,3.3899089207823483,3.7108673185856618,3.690897349886535,2.526676457706245,3.201310783773996
5464,12.672618029906328,0.7991269673884283,2.4030718425080777,0.745600533175939,4.640037958165283,3.25308239349537,4.052033195904652,1.0000438710254782,4.446073019825354,2.7652507753095006,3.166626616256221,2.205858265596325,4.447550047012742
3968,5.982276126661157,0.716593980773907,2.40542411969799,0.7188273578185819,4.811480322980017,3.3563281765817887,3.4848805833476417,0.5926585332461599,2.9633608894000885,2.404468116270185,5.705196343674607,2.516316513104932,3.272094385288492
457,14.484948847090289,1.1076025768286204,2.40154889404053,0.800557765331148,4.708527356563975,3.341460134614604,3.5840308951034103,-0.7676389163398254,5.263480852304985,3.659658871606503,4.046014714131143,2.25504941793623,0.404660106121864
3505,15.183928052434466,0.5052048446568893,2.401808319267278,0.8762358298166139,4.812934400949742,3.4604767822208133,3.5157031763200512,0.0062559362420091,3.3615633730246004,3.241405391013368,3.522941676432079,2.331890464601553,1.0354971091217446
4915,14.506249102945954,0.500864879753106,2.4017164098570656,0.7994130093686619,4.663464307901471,3.4187559888960672,4.021541542525344,1.173994018242991,4.191256079206861,3.367163143921624,3.716467945722627,2.4503645237727243,3.6461907778063214
295,12.718369551764464,0.9511551265855934,2.406151439098209,0.7732299760666065,4.778131163300095,3.288894089491446,4.042792891384405,1.538404831803191,4.312239874541165,2.454811417893692,4.02428138144925,2.391315732585164,3.712422917628726
3407,16.010711769644956,1.0737221286898646,2.4072747864062274,0.8288606436639493,4.875047159255287,3.485800312783069,4.179188852888494,0.0038278286416404,2.024810946113671,2.5583075551414143,2.775502782198248,2.3442627377553844,2.9321435257117967
33,14.760884405136077,0.6716405187265055,2.414513288033848,0.7477418850553739,4.77309811335052,3.26663721540263,3.812059444507096,1.6237366248088445,2.566642098193206,2.135055935252172,3.806463500960149,2.3159618378859173,1.5917792320986104
288,17.582948279967717,0.6248467013212878,2.408800859271279,0.8565708689247553,4.65586911419007,3.522556706550812,3.82391821252146,1.7109687768147566,3.7457672494534098,3.047971721266155,2.721768387403059,2.291934643210868,2.4214397329745347
3530,10.870738266390196,0.8180880103137302,2.404095887265352,0.7751908069778602,4.830424261213706,3.4575555035346186,3.287579932720936,0.5215976859568221,2.9415855833267277,1.8583093170255007,3.1104624665128244,2.352128958494764,1.2994056282598512
1100,14.869531196359633,0.934418550010697,2.413890760153329,0.8637931476010619,4.66977238452856,3.3052329062370576,3.694529106932836,1.2881639876208253,5.157878318853408,2.8078906154432137,3.085437712549952,2.393453722737654,2.9091110949490195
4479,10.415666027478244,0.8585354809881101,2.4002537179734302,0.8761164990348126,4.625177611042939,3.3532108084459846,3.313928918199882,0.5115381203432611,3.805008798588936,3.2555424071084853,4.144788997549644,2.359862761398908,2.640236772035678
1527,16.001439746996287,0.6227781887145043,2.414852388202596,0.7537204290823336,4.599117943939755,3.419640971146352,3.6552326054231496,1.3699527935433995,3.688529921790118,3.102274276722781,3.6295199459977048,2.537804006383729,2.4208535070703374
8969,15.23007588532716,0.9458317634265871,2.407275890327321,0.705648386840493,4.730141646115077,3.228583479091088,3.4072394569546907,1.246687619930909,2.504658476846516,3.4849834648811484,3.436789292450578,2.339256988156148,1.472154832280843
3067,24.833120576885523,0.9859367517200454,2.400853819476568,0.7848090879420294,4.84272645091728,3.2480554566063824,4.109222020849329,1.3676930761488717,5.348976447678945,3.9356505961585744,3.154600924615673,2.4298608663111696,1.9769467749350444
9771,8.904563571081175,0.483454280113558,2.399654716105782,0.7257247019586132,4.813194093372798,3.352691677105753,3.607042356667927,-1.252100658363631,3.706839410084641,2.737026975251644,3.166720669382932,2.411206932644307,2.774851981006132
9374,10.199731360731658,1.0038767871508032,2.411032903128756,0.8228740021716271,4.875826574620319,3.3490627947872187,3.610053575072336,0.9141871956820355,3.7085986848770114,2.112963223172827,3.847907634079963,2.323015940564886,3.106972646964896
6073,11.213660860105914,0.632587509799639,2.3983951685519407,0.8835261898821372,4.63487886404592,3.483036205729844,3.3390808348297587,2.057205990807062,2.8603080119346966,1.925627974269476,3.1523791458330552,2.220098260603842,2.2607459991771064
7860,8.092410259865245,0.7490615446794551,2.4119870040859883,0.7165438541743301,4.66914554308603,3.417956695392606,3.625810566553743,1.2213163818026893,1.9047219583303812,1.700174992834283,3.2345318876709515,2.3620742214492085,3.281124614818503
1466,12.380149178553197,0.5813244885923444,2.4095332972348404,0.743759153878175,4.679093324487909,3.2617782179052246,3.4520145902088046,1.373299129429173,3.250621695743355,3.003091772285183,3.0038414732144485,2.3787749427472447,2.587029156344524
5847,11.991083073572378,1.123493890855097,2.412635420791347,0.8637218544816423,4.761569607679652,3.238177486850454,3.753570872110181,-0.8702789974278351,3.270724588514053,3.276679224224874,3.2762085160457173,2.272057586650056,2.437948017311807
9943,16.79589124587192,0.5742985410198884,2.404266641974368,0.832690387748583,4.654163516102115,3.3434230545326784,3.6816880945999593,1.4322599183419475,3.865791287077633,3.230207106312352,2.5131624191912088,2.449627563114525,2.16842767011746
4926,7.387161287086977,0.6956191873190112,2.414831555367111,0.8764331623603258,4.778037276922902,3.3389090929621577,3.53473092524721,-1.2068166279625612,3.652301818224292,2.4239798323583237,3.018513487957384,2.298212932349547,2.584294355030272
1305,15.16760586984486,1.1128571859418304,2.4132226346574144,0.7517953388702013,4.830922877653565,3.43989599901153,3.64975821249036,-0.0041809267799921,4.370430741930535,2.704705366067113,3.2689262627641944,2.2722172699846626,1.591601328465991
501,13.673060833409782,0.987759349365782,2.4051127664074974,0.78189893291755,4.686498478414881,3.401271678443451,3.6119924620768127,3.251119986866094,1.7830799885369673,3.5135870225668238,2.4969853607706947,2.4249332283630207,3.248663737989005
1898,16.3594477326371,0.6910664602193631,2.4077074114061983,0.8647873912460234,4.7879425081726295,3.338916089658813,3.5608825933018604,0.4057370679510382,2.163261981289151,3.873253497140286,2.235559664853679,2.3870853283461035,1.557611582992568
968,19.78255531004841,0.8880058503058594,2.4060347357522134,0.7777978493330397,4.802498841424274,3.416327110686102,4.093267956568154,1.6134854379483192,4.549913394281522,3.524247255911842,2.931546690226056,2.404769812895191,2.6843850428241307
8222,18.444079479756155,1.0532479927536174,2.3991814604460786,0.8618998898818444,4.816503563418787,3.294618541326306,3.746269663021077,1.3773338956279562,5.426567292957598,3.214561052912201,5.906063128498623,2.408383134948457,1.3688461060719528
7940,12.936947131069775,0.6947603922301506,2.407658006083565,0.8299727789696334,4.749451959612196,3.524657228195073,3.8523561619974127,1.433548186641074,4.357131677976652,2.467617049911736,3.134363046426328,2.3090765177874246,3.3328914142307697
7938,8.01131756317319,0.7690599064561205,2.3995326452732435,0.7975177343094513,4.863833527833877,3.330247220707356,3.8611751354283097,-0.5756532373912528,4.2563438201920825,2.6724563084236825,2.8689960982209763,2.281224180743441,3.9409608337749376
9085,16.12653714990249,0.9738567032097168,2.412847262581712,0.8119681931637479,4.788213603318817,3.443450457888385,3.915927678993001,1.3308204198268567,4.758593160412977,2.5041722517419056,3.994064325307345,2.191794506238061,3.038558162893456
7570,21.830917739250864,1.1142685598986148,2.410981672929469,0.7218266631288018,4.710288458760055,3.473526299648327,3.652623363411009,2.4007974650941097,4.491441457979224,3.5450555310661347,2.706333506187934,2.418766783895961,1.0487405917647954
2370,11.618213395037646,0.5589758970728016,2.3994213178214348,0.8163089495925646,4.689797196968175,3.30532510138428,3.722135160130185,1.4791028165622833,3.956774658050561,2.1903141547177727,2.663824749489332,2.2988920823207195,3.1163466480865694
2699,10.69645123898166,1.0814877339538942,2.3988105003857942,0.7742686301848031,4.810156870843264,3.466103122415377,3.545186404078697,-0.4741497628091686,4.479784404035379,2.989119024842384,3.881511295717251,2.2578774766274923,2.31690380551854
9703,15.454607175460875,0.616093583677826,2.405584408267765,0.7291230425726816,4.739621046804436,3.309191694021076,3.881390700625368,0.6774521411467711,4.217324474319299,3.476926806662112,3.3317838527691976,2.364959021689267,2.5184074277992954
2413,13.529897642947692,0.5214081604476445,2.404927516065026,0.8021465005773042,4.623773269933022,3.324273884261057,4.002416473216762,0.985064576214762,1.917178718362792,3.171900615736707,3.690795188467884,2.3481614355475364,2.8983811382896025
5309,15.500010682954516,0.4860839663387339,2.406727764607287,0.8571855227625238,4.662790459159303,3.391145590234174,3.622901617144984,-0.1223222571185034,2.2071119538515784,3.818533954953221,3.780479498768779,2.315255002030768,1.1435060118394342
2648,14.641316857055951,0.7546107536257707,2.411794293728222,0.7147356720581327,4.740357835350568,3.331008594964203,3.717235296549195,1.0649161667898484,3.6875242667488495,2.7026754192707245,4.631286760346079,2.3924540847690325,1.938449893591616
5502,16.09383012071345,0.9443715442396116,2.4132440377860265,0.7237914209755901,4.709958109764394,3.4671186057774266,4.055887248811609,1.0341874636023518,3.898153556014662,2.9851064357225097,3.914040965753137,2.307292223453989,3.2977558374305693
3104,11.499555641056787,0.5685802064503394,2.41323079261873,0.8707609402758624,4.611291919833786,3.238000515247132,3.467945521889317,1.5452972813534227,4.769088834253996,2.5523539384339258,4.266878193931836,2.278328289233717,2.696188850567792
786,18.72020295131479,1.0408029783717514,2.409456052888471,0.8733438494120312,4.672139477691706,3.29614390604182,4.024499375223526,1.420878031900705,2.826181231827076,3.7283351972124,4.160532938128041,2.322766522809768,2.430549939118502
1208,17.679786375357676,0.830226929181799,2.4000107050161903,0.7916164966444852,4.753660476064263,3.4429210314945164,3.685447115284284,2.2766271319454536,3.484907250396584,2.1106488145474422,3.382915728200642,2.2410508856407696,1.5886208727883169
6866,6.94546220000708,0.4767717063170216,2.410046922550144,0.7484256463980373,4.7418961458593545,3.473513965841973,3.274738396011506,0.2171788504091362,4.427545372713198,3.400627194787224,3.1015543546791537,2.395689742902637,3.8290586320804954
8921,13.86764937604494,0.5207424765928703,2.409654399554656,0.8827488539196028,4.776115933965127,3.512114922539824,3.935067437850321,1.2016351389634734,4.87106251783461,1.9313387777782636,5.332565718977693,2.336767522074993,2.3715514756363767
3829,10.96241729742113,0.5527982344285721,2.4110533714755333,0.7289395782050838,4.7947145405534926,3.422075551542678,3.474025674592419,0.9898756244399272,4.113710504179244,1.9558308478991604,3.042716144067493,2.4451153408287105,2.26956182646311
