,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2187,369405.13248360896,8.413389527270962,-0.6565599205870143,12.342745901069383,31.091437934470243,23.02135823987286,34.05809365123592,-43.08262698139143,48.34628573321295,-1.9987100312993469,-7.793828636599464,-13.474411460745358,-133.8897823255419
3426,112101.39102167604,11.689183505635407,-1.287667419638888,28.41034017561072,13.53551909568184,28.64496891734362,40.25356449362509,103.09855585805298,-36.76236844647482,48.14456332242739,-3.907467035926868,-8.425215973453252,15.997185265336716
1274,259756.03454125783,-5.602749306429188,-12.197606299928037,30.009433952626686,26.268408490289584,20.102690351781547,36.38889439962375,-104.92226667108574,95.90566781793684,-86.55984567197262,-2.913934260319857,-8.080460278770207,-25.10300237171788
8616,59539.87697368863,3.899537447493996,1.307098066317761,44.68369292451583,30.89101866792567,35.76875656232862,21.186315029747497,-7.079254108782198,-16.218074714114476,28.509588899617807,15.640500447649387,-12.393158534971318,44.471674120146986
782,79058.89989222972,13.92303208929648,2.2674415578478024,49.46433060827793,38.47936795170622,48.13616901044814,53.19646445746061,-9.137968038555549,9.171186696153782,39.26050684814681,5.833970389349598,-10.005896800542669,8.000916491962478
6660,23680.70666823873,10.189695635749548,4.550142822615429,8.831087611286216,14.80125557028035,35.9016592770333,30.727483075332884,110.10563531218888,-0.7816159660295572,-19.969121975664017,-9.20173589315608,-6.325741532058833,6.843245961495211
2398,-20689.8448944447,38.24292129011879,-4.200719594045498,57.64909675940786,36.85351877387113,9.777774386675151,12.475255083710376,75.18809072058363,6.650223590122339,-6.042314635142975,15.478298070203763,-11.662167725845418,-11.933622760250824
4631,97179.7300373366,12.575771279349208,5.0121353545297005,21.537279105642035,18.288643480266263,49.0853760143862,25.88247659975056,-32.194183610407784,-42.390676436028336,73.60896023333953,-6.536121040624971,-9.021377815016637,-71.51645090156191
1743,162326.89207899803,42.56446191950113,-0.8295063483879961,45.11524225445038,20.540880420897597,18.713750760594564,22.906140904362545,-106.40463914841852,20.546889770180726,64.39532647825428,1.7694404061278304,-9.313874658162833,-61.99112958524411
4136,79885.69300548879,17.682346982325715,-11.391511673539965,7.832659818477401,40.83995523040676,38.19351526177728,53.6284193089146,73.29746640382294,-28.79711353944638,-5.6104391394191895,-3.5621644941461303,-7.916831026611998,-18.847736651316232
6278,95253.7615234588,-0.9107497264015773,-2.3168136310278804,33.71067508448795,39.41951139050893,47.890864812709296,11.982786714371814,-34.646136637881455,1.6625984068244966,-29.92001765022648,-9.913700218218178,-7.248185800873234,85.82104466009994
6997,-31235.587654836512,19.35275881651928,6.072914422106162,0.84222193369901,11.940056951153268,43.51248008166719,5.133514655294784,-83.28598592051438,-27.88505061161485,32.84791555893454,-18.68096677147681,-9.6047709798587,5.014947494389295
5936,132272.26954842982,6.1786918523272,6.18144798429227,-8.341113796369044,10.723922140604884,10.055164684968684,34.85774413013071,-106.71139687508692,25.48936005019782,-16.929773982594536,9.100839708085772,-6.688800251621679,-38.4843309606048
3050,254263.02148662048,34.8623165119638,-9.8574524623239,-2.2561073727968117,11.021927334838818,9.121773902794054,6.254786781173275,73.25214182912241,-6.802745395120395,6.631486999455703,-11.437804648372673,-8.664223745618218,94.22857482454478
3820,118731.7803251679,-3.035805866929105,-12.613118746484172,39.8297631148096,21.316433430999496,19.347142435458508,14.760398132936547,-54.18462181656378,-28.77031654483318,-0.1224622448687802,17.4852889834121,-10.72861078072769,-74.00820379428887
5464,227637.1674815626,3.986137476399909,-11.052364026356576,16.327260258783646,21.414368599828236,27.0378721120227,48.383708831471566,-22.99615790584025,-7.803749384207487,21.61850818893912,-1.699826844357481,-9.92468843725302,-97.33654254532752
3968,27878.05740016976,14.465083717150556,5.031210259749819,49.59873974782823,12.141158923275544,45.61693911513558,27.45029500508062,6.176207511378571,-41.82854723550155,1.944700073225394,-7.2597757553204545,-5.875545452677024,-22.480302263556357
457,23938.26872661265,10.85770039671658,-10.230902519563042,15.832680073872558,40.2736109570173,14.944898832003574,34.41216310174289,29.63001117978134,74.7038018909113,27.43611733461598,-12.238901497075068,-10.187863653507684,-2.473693915144508
3505,19654.391870524152,11.249598520152308,-11.721642840148697,30.93344830133875,24.530637828667118,32.57735064725914,28.513597148448333,78.39905520497823,17.931788314286514,8.329565193491284,14.809742028063,-8.191326879239577,22.47539088759037
4915,155609.4915057868,11.882308689385964,-12.104688505054828,1.438448294193153,19.942331307975337,19.707636864910192,6.639941056158651,116.66110185128936,-21.37165615713256,-18.60368650709611,7.270425509619292,-12.079029243815484,54.70190396411577
295,89030.45782999294,29.79654975923973,-11.209788952846978,11.71996813878344,41.69097161278563,43.81518139775751,32.41806141460428,-129.44793496003982,19.414199453387763,60.88391959442838,-9.855727972780825,-8.885153234754736,9.8183801448237
3407,35883.997638937304,2.667913051140665,-4.665175696393069,48.10605101108335,40.7614683688827,27.11584401345108,4.698952550742909,35.03119195028532,-15.91610236425302,-40.16267184191716,2.187145867126455,-9.245233675363767,40.94062225682086
33,141081.62057365617,-5.831290001367613,2.716345850930868,7.282187058074868,26.983572906936622,32.268275702295924,35.14580681526316,33.70253673129599,45.56804965849088,5.564000005366268,-1.883020158199893,-9.994325956905046,83.1615578598826
288,57679.599743979365,42.74408695294088,-6.180607101001327,40.648364017828506,12.293154653846228,36.9008307193308,36.03978265394849,3.5801805421128883,27.222340651574157,54.65239771313996,-19.07967756389928,-7.884086634113334,27.720221973220163
3530,90636.02427307297,-3.664770288728812,-1.5737782831574396,31.50672079076886,39.47381535786348,25.33329811435331,21.108539621083207,45.86293122363103,-34.33300633759101,-37.97707450551991,5.996007408722211,-5.965890460838299,49.9871279419318
1100,65354.76949413796,31.078755726062088,6.83304287437895,24.21104314896018,16.160575849180386,17.50418471056068,18.458685527284267,-1.4202712005922926,-47.4234256725808,63.178040902565215,8.844893501826464,-6.945546318604649,39.26137893365129
4479,81172.69164587006,11.828324289258893,-6.486065112527935,-3.145834355041477,12.093877445134549,28.16176888323936,15.616672862935449,44.97361173576982,3.116537908965426,-33.49667489178073,-15.028547757199393,-11.661029869025436,54.369068412612826
1527,55922.85615018566,37.75173686069563,-0.4781051699841043,-3.989316817546325,19.2468517524299,10.54643907915724,35.517516917077415,-0.3297520949818029,70.0545070618521,24.374531329987,17.032534085679362,-11.395141286408183,3.638320553846934
8969,14892.068774239491,17.524462195918733,-0.6746586172516498,40.95042520846743,25.49041014014412,21.62083631173125,6.598293003991761,63.450740309429854,-12.488946047420914,-2.193731698351505,-11.276456560019014,-12.013852198815073,-59.74975608908252
3067,42683.869187572825,27.38793610344454,-1.4868748486756225,3.791755524646877,15.057168036283864,17.844885663204455,16.297193372618324,-40.45306620580633,31.7063604461658,24.267165141107355,7.962417267257475,-9.150106608353385,19.298513886972856
9771,167222.35459269278,25.076874545862,-9.55006456990223,8.457154027015894,14.113965051347558,51.94585098128509,48.78975218112279,-120.90850359913816,42.022319409152445,18.303457134609385,14.805650403449391,-7.053879815248043,-25.816840525913733
9374,-9624.9673816315,10.03091521993758,-12.175765351020877,-4.447427345868658,26.21189792675715,51.02150221877375,12.308857888002883,-36.06230916560371,-13.025095128508068,-28.760322655128167,13.35275554640432,-8.576039582295232,8.324848888815165
6073,274998.60857623286,5.602603713857528,-0.2687155001473629,22.208923940312157,26.0300315390254,47.42786335087209,42.64411262108378,48.27971759095455,29.65488618086323,5.411567934286774,5.62622018384661,-9.437177292481593,-145.81520158806265
7860,-25497.536940788814,6.297421116584365,-4.841533942869727,51.293303732333015,12.047785985546437,51.78086367240613,39.63508178103432,-107.08234064710972,-52.64535385448661,-112.2134920587286,-7.118694836135272,-11.269969525095933,-20.29066289251141
1466,64991.05473101192,5.84821595393066,4.619736783512941,46.5687604714104,11.899705294036504,38.52974948606493,20.817069577433863,-46.39852989170056,13.397069132013778,-36.25016144173081,10.084249736586637,-12.622609404956336,58.766682031419954
5847,90646.42748321177,-1.802896963641107,-1.7936688697126968,55.63316789731304,23.614843482964904,50.17633943749297,14.847064409081913,-16.720860174332678,-7.866946338678149,-10.333593711767,-11.248369061967251,-6.515339355825915,78.04594319455845
9943,65713.74432810501,16.076265501541336,5.671601827213853,31.681270290198647,33.55046639696484,16.917085122935696,14.255240367962983,94.11395909012612,-7.137268814787648,-19.941873523512346,6.277908117241584,-9.54251109679402,37.18359788956346
4926,145863.57579678687,36.76122899698352,-1.4579372313436867,20.209767351864578,41.73774179926576,31.597672326223613,49.986125984771775,45.27048139046853,-67.2890959051234,58.198536023299326,-0.2671554202887929,-4.581875589843497,-55.37616989090761
1305,-6925.084457582358,23.007927456500084,-8.911895950209754,34.229867989706484,29.39231874184785,48.17138878755453,31.499011139174986,44.13786864154479,62.641189454813095,-13.642566412960738,-17.04517774674527,-10.957262941476804,11.177311141122992
501,171906.93914342037,15.412652694569315,3.5020960386750684,17.443056441445698,24.16556988768236,22.67932222316385,49.45541442972663,-46.593758579526565,-64.57374132736838,49.47701137536684,-10.663608269745849,-8.1661900754529,99.2391238485718
1898,185903.7039128022,33.55431366427146,1.3128081682129835,-3.8915589755765,23.528464084761318,28.96598764589517,35.86905271967085,-20.158065798455084,39.86708803927448,-67.58146650705785,-10.323064427384375,-13.868378042053724,-102.8956153997859
968,75411.77793029667,2.672597238423704,5.890447297264164,11.017656167450951,8.544991896036759,14.60602307835995,2.726611827292412,8.251332187428496,79.249381749071,18.829953827725863,5.869502423430681,-9.114386376704648,-59.96749572769252
8222,9868.070746798448,31.2867113225326,-11.080172696282936,-0.9020341095674568,34.91508167457463,36.431049394178345,19.030017076069555,-61.63123122034923,-16.63026431483341,-43.52395587302841,1.647472343848932,-10.67407804339439,44.26413154430224
7940,50492.688047231335,29.00060512359779,-8.08537313341697,43.56280331894349,44.495145196933606,33.3907165843702,25.01699870914352,-50.38932267796748,-20.2345624094144,90.64186115195788,-0.9419558721672014,-5.501583599561714,6.395076417252693
7938,-6451.179438674424,24.92756156285692,3.360879841752081,44.1981978065964,14.227045952558605,16.45653798746533,8.946478201148954,41.24611861589205,20.68161312344931,-18.78219429683321,-8.959423156650084,-5.413139136908612,13.874529417325354
9085,258079.63771150587,16.296814901933793,-12.486789038304646,-0.3365546207126684,40.79393593973576,38.23498961707823,30.331671774965045,114.67909217150344,-38.48340080191928,4.482848707878712,1.1693967819341768,-9.414071922965793,63.44467144825661
7570,106758.30944398552,1.1219514597334932,-10.080041182668252,-8.22791840419864,16.404663965494322,23.41523404946281,3.794795631992409,47.79144293568926,-16.014385638270173,107.2690855557722,-8.026102119504937,-10.2121350676548,-81.33831271036021
2370,40610.35955520718,35.26548486971042,0.2015357751349347,-0.8733115173270658,35.061376630293225,32.14329680200348,37.80835575166124,24.947290092609418,19.54728890682061,10.600607132329952,4.136998119159532,-9.609279028064206,10.477435770943211
2699,19636.48533539871,31.410759753829435,-4.621961489812003,30.91645370615577,19.07451659832564,35.73144759851759,39.09647871883266,-70.93774134373203,-85.61689296110082,5.301645962845086,-10.653088914990969,-8.870816146889581,-52.56547661986063
9703,46473.80891834045,16.1621267284271,-8.655954680666785,58.94049070458832,33.38790722291442,29.65760727323997,26.68930356676672,93.8802989877359,-34.81040876801215,-8.662691334019243,11.362514441933511,-11.568947277925222,-17.35424033418401
2413,57857.3042172124,31.662227100589643,3.3333496771667246,-1.140709517960688,23.304336802335317,12.28292739740927,50.268066959525925,-13.079615267065147,-35.153844960092215,35.12354610552772,7.224959848317939,-7.574763623039624,-21.771290721115548
5309,63479.73633008423,34.183946989909415,-0.2636960785932016,53.05665886259236,44.849110560817465,44.06150904219389,48.26970848543078,-49.996979695185125,11.374426274370029,-19.61799171259361,-17.88197033954913,-7.944320036355929,5.358712623073715
2648,13156.352283127004,-2.8903211774129374,-4.995904032212279,43.8162322066397,18.74833657310277,33.6377305243693,12.534280484293337,-30.81379880062729,20.228133041580517,-42.596967449686,-1.739411839911046,-14.17632479733073,3.672506819557275
5502,94358.3657039338,31.018496059139945,-6.170570057145694,18.74372495282215,24.04145679551543,41.98281323109842,37.05697622003544,62.32033128508731,-30.001057860495635,-59.102450840268425,10.720569453945467,-12.850521095151713,30.72947093974502
3104,66028.96285076295,4.381022193353312,-11.190903305280283,26.831678765145632,42.1187513551146,17.401512048121692,10.76630889521531,72.12558817095945,-35.931232956432936,-43.65928969616623,6.889583230801392,-6.876953004217207,23.648713536771645
786,190247.2257570504,-0.3332132526690676,-5.303144321766474,41.32413936984537,9.474922755900314,46.01170520241283,40.696228997134966,43.244986176437486,-29.217108436245425,32.214437351300575,-2.040423005661819,-12.389927111161493,-109.8217139997387
1208,9786.136376884737,-2.251787002863721,5.312809039881183,58.41583448534818,35.05506910308232,39.19830636709696,24.00840586851117,85.57641042332656,-11.063098328790028,-11.526542805538677,-4.317565432863768,-13.216176331492887,-1.932086436954633
6866,4556.848769787029,23.147433601548997,-3.225747307274281,14.393915749644814,10.607559305887138,10.4700217922468,39.54142699708284,67.411611385218,13.606041140612986,17.21160584971465,-4.093153123124475,-10.396487713885286,-39.25335446342012
8921,-30598.02518735013,33.566354863806,0.5832949569478183,0.9260232660008932,12.960112532130154,52.82724486886379,26.595687330512234,94.41504116444764,31.71408994105541,28.88832674530803,-20.739357996353007,-11.865383084952713,-1.7650846924803578
